Ticket id,Interaction id,Interaction date,Mailbox,Ticket Summary,Interaction content,Innso TYPOLOGY_TICKET ,y1,y2,y3,y4,Unnamed: 11,Unnamed: 12,y,pred_y2,pred_y3,pred_y4
23037,64492,44805.75556,support.eu@Company.com,company id abonnement,"guten abend, ich habe ein problem. ich habe ein company id konto: xxxxx@xxxx.com. ich möchte dieses konto und das abonnement kündigen. heute sind 9,50 euro von meinem bankkonto eingezogen worden. leider finde ich dieses abonnement nicht in meinem company id konto. vielleicht können sie mir helfen, das lastschriftverfahren zu kündigen, damit ich mein company konto löschen kann. ich bitte um mitteilung. mit freundlichen grüßen *****(per) xxxxx@xxxx.com",In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Suggestion,Suggestion,Payment,Subscription cancellation
23037,64497,44805.77361,support.eu@Company.com,re : company id abonnement,"sehr geehrter kunde, vielen dank, dass sie mit *****(per) kontakt aufgenommen haben. wir hoffen, dass es ihnen gut geht. in dieser e-mail geht es um ihr anliegen, ihre company-id zu löschen und ihr abonnement zu kündigen. keine sorge, ich verstehe ihr anliegen sehr gut und ich werde mein bestes tun, um ihnen die bestmögliche lösung zu bieten. leider ist es uns aufgrund der datenschutzbestimmungen nicht gestattet, konten und abonnements im namen unserer kunden zu löschen. sie können sich jedoch jederzeit abmelden, indem sie die folgenden schritte ausführen: über ihr company-handy: einstellungen > kontocenter > zahlung und einkäufe > abonnements und tippen sie auf den dienst, dessen abonnement sie kündigen möchten. greifen sie von ihrem computer aus auf die offizielle website zu: melden sie sich auf https://id7.cloud.company.com/cas/portal/login.html an und gehen sie zu konto & sicherheit > zahlung und einkäufe > abonnements/passwortlose zahlungen und tippen sie auf entfernen. bitte beachten sie, dass sie, wenn sie die website von ihrem handy aus aufrufen, die desktop-version aktivieren müssen, damit die registerkarte zahlungen und einkäufe angezeigt wird. wenn das abonnement aus ihrem konto verschwindet, bedeutet dies, dass es erfolgreich gekündigt wurde. nach der kündigung wird ab dem nächsten monat nichts mehr von ihrem konto abgebucht. wenn sie weitere hilfe benötigen, stellen sie uns bitte die folgenden informationen zur verfügung, damit wir ihr konto überprüfen und weitere informationen über das abonnement bereitstellen können: 1. ihre company-id (telefonnummer mit landesvorwahl/e-mail-adresse): 2. ihr anliegen: z.b. company cloud abonnement kündigen/ company musik abonnement kündigen/ company video abonnement kündigen 3. nachweis der transaktionen: a) wenn die zahlung mit ihrer bankkarte erfolgt ist: - kopie ihres kontoauszugs mit den abbuchungen von *****(per) se und den letzten 4 ziffern ihrer bankkarte. b) wenn die zahlung mit ihrem paypal erfolgt ist: - ein screenshot der zahlung mit der nummer der transaktionsrechnung liegt vor c) wenn die zahlung mit ihrem telefon erfolgt ist: - die telefonnummer, die belastet wurde - ein screenshot der telefonrechnung, der die gebühren von *****(per) se zeigt wenn sie ihre company id nicht mehr benötigen, können sie sie löschen. nachdem sie ihre company id gelöscht haben, werden ihre persönlichen daten auf dem server bereinigt und können nicht wiederhergestellt werden. ihre persönlichen daten in den sicherungs- und protokolldateien des servers werden innerhalb von sechs monaten automatisch bereinigt. um ein konto zu löschen, gehen sie zu einstellungen > anmelden mit company id > datenschutzzentrum > konto löschen. wenn das konto ein unterkonto hat, verwenden sie bitte zuerst das unterkonto, um sich anzumelden, und löschen sie das unterkonto. löschen sie dann das hauptkonto. wenn ""konto löschen"" nicht angezeigt wird, gehen sie zum google play store, um company mobile services zu aktualisieren, die offizielle company-app für company id. benutzer können das konto auch über das webportal löschen. loggen sie sich zunächst unter der unten angegebenen url ein und klicken sie auf einstellungen in der oberen rechten ecke. scrollen sie auf der seite nach unten, bis ""konto löschen"" angezeigt wird. klicken sie auf , um das passwort einzugeben und das konto zu löschen. https://hwid7.vmall.com/cas/portal/loginauth.html?validated=true&themename=red&service=https%3a%2f%2fhwid7.vmall.com%2fcas%2fportal%2fusercenter%2findex.html&loginchannel=*****(phone)&reqclienttype=39&lang=en-us&countrycode=de wir würden uns sehr über ihr feedback zu unserem e-mail-austausch freuen, da wir ihren input benötigen, um unseren service weiter zu verbessern. wir laden sie daher ein, die umfrage auszufüllen, die sie in kürze über die e-mail-adresse erhalten werden, die sie zur kontaktaufnahme mit uns verwendet haben. wenn sie weitere fragen haben, können sie gerne auf diesen e-mail-thread antworten, und wir werden ihnen gerne weiterhelfen. mit freundlichen grüßen, andrea *****(per) customer support team *****(per) se is a company incorporated under the laws of *****(loc) with its headquarters in *****(loc), *****(loc). *****(per) se is the provider of company mobile services to company and honor device owners in europe, canada, *****(loc), new zealand and other countries. from : xxxxx@xxxx.com sent : thursday 01 september *****(phone) 19:08 to : xxxxx@xxxx.com subject : company id abonnement guten abend, ich habe ein problem. ich habe ein company id konto: xxxxx@xxxx.com. ich möchte dieses konto und das abonnement kündigen. heute sind 9,50 euro von meinem bankkonto eingezogen worden. leider finde ich dieses abonnement nicht in meinem company id konto. vielleicht können sie mir helfen, das lastschriftverfahren zu kündigen, damit ich mein company konto löschen kann. ich bitte um mitteilung. mit freundlichen grüßen *****(per) xxxxx@xxxx.com",In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Suggestion,Suggestion,Payment,Subscription cancellation
23035,64488,44805.75278,support.eu@Company.com,company support issue submit,product: appgallery & games requests: refund request : app/item purchased not working as expected contact full name: manuela ferracin contact email address: xxxxx@xxxx.com summary of the issue: sto provando ad effettuare un acquisto su un app playrix con poste pay che non risulta essere ne bloccata ne scaduta. ho fatto altri acquisti su questa app ma stavolta proprio non mi fa fare niente home | news | events | products | partners | support copyright company se,In-App Purchase / Unable to make In-App Purchases,In-App Purchase ,Problem/Fault,Payment issue,Payment failed,,,Problem/Fault,Problem/Fault,Payment issue,Payment failed
23035,64490,44805.75833,support.eu@Company.com,re : company support issue submit,"dear *****(person), thank you for reaching us. this email is in regards to your problem regarding making an in-app purchase. please follow these steps: go to phone settings > account centre > payment and purchases > purchase history and check if this payment is listed in the purchase history or not. then please send us the following information so that we can proceed with an investigation: · whether the payment is listed or not in the purchase history · send us your company id (your company id can be found by going to: phone settings > account centre. your company id will be at the top of the screen, right below your profile picture). · the date(s) you tried to make the purchase · the error message that pops up · a screenshot or a screen recording of the payment issue (if possible) · details of the items you attempted to purchase · your device model (to check this, go to phone settings > about phone > model) · your company id version (to check this, go to phone settings > account centre > settings > about) · order number to learn more about company in-app purchases, please refer to this link: https://company.com/en/supporthome/companyappgallery/appgallery003.html for further questions, please feel free to reply to this email thread and we will be happy to walk you through your doubts. sincerely, madalin company customer support team company se is a company incorporated under the laws of ireland with its headquarters in dublin, ireland. company se is the provider of company mobile services to company and honor device owners in *****(loc), canada, australia, new zealand and other countries. from : xxxxx@xxxx.com sent : thursday 01 september *****(phone) 19:04 to : xxxxx@xxxx.com subject : company support issue submit product: appgallery & games requests: refund request : app/item purchased not working as expected contact full name: *****(person) ferracin contact email address: xxxxx@xxxx.com summary of the issue: sto provando ad effettuare un acquisto su un app playrix con poste pay che non risulta essere ne bloccata ne scaduta. ho fatto altri acquisti su questa app ma stavolta proprio non mi fa fare niente home | news | events | products | partners | support copyright company se",In-App Purchase / Unable to make In-App Purchases,In-App Purchase ,Suggestion,Invoice,Invoice related request,,,Suggestion,Suggestion,Invoice,Invoice related request
23035,64488,,support.eu@Company.com,company support issue submit,product: appgallery & games requests: refund request : app/item purchased not working as expected contact full name: manuela ferracin contact email address: xxxxx@xxxx.com summary of the issue: sto provando ad effettuare un acquisto su un app playrix con poste pay che non risulta essere ne bloccata ne scaduta. ho fatto altri acquisti su questa app ma stavolta proprio non mi fa fare niente home | news | events | products | partners | support copyright company se,In-App Purchase / Unable to make In-App Purchases,In-App Purchase ,Problem/Fault,Payment issue,Payment failed,,,Problem/Fault,Problem/Fault,Payment issue,Payment failed
23028,64471,44805.72847,support.eu@Company.com,re : vip privilege,"dear *****(person), thank you for contacting us. may i ask you to clarify your request so that we can give you the best possible solution? i am able to understand that a payment was made from your account but it is not clear yet to me what is your request towards it. thank you for your understanding. sincerely, madalin company customer support team company se is a company incorporated under the laws of ireland with its headquarters in dublin, ireland. company se is the provider of company mobile services to company and honor device owners in *****(loc), canada, australia, new zealand and other countries. from : xxxxx@xxxx.com sent : thursday 01 september *****(phone) 17:48 to : xxxxx@xxxx.com subject : vip privilege hi! about order : "" *****(person) konstantinou 15/7/*****(phone) 7:47 μ.μ. you sent a payment of €15.99 eur to company se ( xxxxx@xxxx.com) transaction id *****(phone)mw*****(phone)d invoice id p*****(phone)c4e7f453. transaction date jul 15, *****(phone) 20:46:46 gmt+03:00 merchant company se xxxxx@xxxx.com it is about id *****(phone).because of email account had hacked, now it has change. if you can update my account to vip again i will be obliged to you. thank you!",In-App Purchase / Status of the subscription query,In-App Purchase ,Suggestion,Payment,Query deduction details,,,Suggestion,Suggestion,Payment,Query deduction details
23027,64459,44805.69653,support.de@Company.com,re: rechnung brauchen,"hallo *****(per), geben sie mir bitte mal eine richtige url an. keiner der uns bekannten zugänge (id, kundencenter, cloud) weist eine derartige menüstruktur auf. abonennements leer, und nirgends sind zahlungen oder rechnungen sichtbar kundencenter, wo wir die geräte bestellen unter der company id, auch nichts mehr. viele grüße / best regards infotech gmbh - informatik service provider *****(per) xxxxx@xxxx.com www.infotech-isp.net pommernstraße 4 *****(phone) holzminden fon: +49 *****(phone) *****(phone)-0 fax: +49 *****(phone) *****(phone)-20 hrb *****(phone) – amtsgericht hildesheim ust.-id: de 243 337 879, eori de*****(phone) geschäftsführung: *****(per). *****(per) disclaimer diese e-mail und eventuelle anhänge ist ausschließlich für die adressierte person bestimmt und könnte vertrauliche und / oder rechtlich geschützte information enthalten. wenn sie nicht der richtige adressat sind und/ oder diese e-mail irrtümlich erhalten haben, informieren sie bitte sofort den absender und vernichten diese mail. es ist ihnen in diesem fall auch nicht gestattet, diese e-mail teilweise oder ganz zu lesen, zu kopieren, an unbefugte weiterzuleiten oder anderweitig für sich selbst zu verwenden. widersprechen sie nicht, gehen wir davon aus, dass sie einverstanden sind, dass wir mit ihnen über das internet per e-mail korrespondieren. unbeschadet dessen ist allein die von uns unterzeichnete schriftliche fassung verbindlich. wir weisen darauf hin, dass derartige nachrichten mit und ohne zutun von dritten verloren gehen, verändert oder verfälscht werden können. auch ist die vertraulichkeit unter umständen nicht gewahrt. wir haften deshalb nicht für die unversehrtheit von e-mails nachdem sie unseren herrschaftsbereich verlassen haben und können ihnen hieraus entstehende schäden nicht ersetzen. infotech behält sich das recht vor, e-mail kommunikation durch ihre netze zu verfolgen. sollte trotz der von uns verwendeten virus-schutz-programme durch die zusendung von e-mails ein virus in ihre systeme gelangen, haften wir nicht für eventuell hieraus entstehende schäden. from: xxxxx@xxxx.com sent: thursday, september 1, *****(phone) 4:57 pm to: xxxxx@xxxx.com subject: rechnung brauchen sehr geehrter herrn *****(per), ich bedanke mich ihnen für ihre geduld in dieses lange prozess und ich entschuldige mich ihnen für den wartenzeit. unser internes team sagte mir, dass sie ihre rechnung sehen und herunterladen können, wenn sie dem pfad folgen. aber wie auch immer, die verfügbarkeit der rechnung sollte 1 jahr sein. gehen zu einstellungen > kontocenter > zahlungen und einkäufe > kaufhistorie, tippen sie auf die entsprechende bestellung und dann auf rechnung anfordern. füllen sie alle erforderlichen felder aus. bestätigen sie die eingegebenen informationen und klicken sie auf √ in der oberen rechten ecke, um ihre anfrage zu senden. zörgen sie nicht, uns anzusprechen, falls wir ihnen weiter darin behilflich sein können. mit freundlichem gruß, *****(per) company kundenservice die company se ist eine gesellschaft nach irischem recht mit sitz in *****(loc), *****(loc). company se ist der anbieter von company mobile services für company- und honor-gerätebesitzer in *****(loc), *****(loc), *****(loc), *****(loc) und anderen ländern. from : xxxxx@xxxx.com sent : thursday 01 september *****(phone) 16:10 subject : re: rechnung brauchen sehr geehrte damen und herren, sie können also meiner bitte nach einer rechnung aus dem vormonat nicht nachkommen. ein zahlungsfähiger einzug ohne rechnungslegung ist natürlich völlig inakzeptabel. das gleiche gilt für die 48h haltefrist, hier gelten in der eu deutlich längere aufbewahrungsfristen für belege der leistungserbringung. welche maßnahmen haben sie getroffen für den fall, dass die 48h überschritten werden? company se ist die leistungsfakturiende stelle des produktes „company mobile cloud“, deren vertretung sie hier darstellen? sie dürfen gern anonym bleiben. wenn sie den case lieber auf englisch führen möchten, habe ich keine probleme damit. auf einer rechnung muss ich aber bestehen und wenn es in excel geschrieben wird. viele grüße / best regards infotech gmbh - informatik service provider *****(per) xxxxx@xxxx.com www.infotech-isp.net pommernstraße 4 *****(phone) holzminden fon: +49 *****(phone) *****(phone)-0 fax: +49 *****(phone) *****(phone)-20 hrb *****(phone) – amtsgericht hildesheim ust.-id: de 243 337 879, eori de*****(phone) geschäftsführung: *****(per). *****(per) disclaimer diese e-mail und eventuelle anhänge ist ausschließlich für die adressierte person bestimmt und könnte vertrauliche und / oder rechtlich geschützte information enthalten. wenn sie nicht der richtige adressat sind und/ oder diese e-mail irrtümlich erhalten haben, informieren sie bitte sofort den absender und vernichten diese mail. es ist ihnen in diesem fall auch nicht gestattet, diese e-mail teilweise oder ganz zu lesen, zu kopieren, an unbefugte weiterzuleiten oder anderweitig für sich selbst zu verwenden. widersprechen sie nicht, gehen wir davon aus, dass sie einverstanden sind, dass wir mit ihnen über das internet per e-mail korrespondieren. unbeschadet dessen ist allein die von uns unterzeichnete schriftliche fassung verbindlich. wir weisen darauf hin, dass derartige nachrichten mit und ohne zutun von dritten verloren gehen, verändert oder verfälscht werden können. auch ist die vertraulichkeit unter umständen nicht gewahrt. wir haften deshalb nicht für die unversehrtheit von e-mails nachdem sie unseren herrschaftsbereich verlassen haben und können ihnen hieraus entstehende schäden nicht ersetzen. infotech behält sich das recht vor, e-mail kommunikation durch ihre netze zu verfolgen. sollte trotz der von uns verwendeten virus-schutz-programme durch die zusendung von e-mails ein virus in ihre systeme gelangen, haften wir nicht für eventuell hieraus entstehende schäden. from: xxxxx@xxxx.com sent: thursday, september 1, *****(phone) 1:55 pm to: xxxxx@xxxx.com subject: rechnung brauchen sehr geehrter herrn *****(per), vielen dank, dass sie sich für company entschieden haben. wir hoffen, dass es ihnen gut geht. ich schreibe ihnen wegen den rechnungen des sie brauchen. sie finden diese rechnungen schnell wenn sie: gehen zu einstellungen > kontocenter > zahlungen und einkäufe > kaufhistorie, tippen sie auf die entsprechende bestellung und dann auf rechnung anfordern. füllen sie alle erforderlichen felder aus. bestätigen sie die eingegebenen informationen und klicken sie auf √ in der oberen rechten ecke, um ihre anfrage zu senden. sie können nur 48 stunden nach der zahlung eine rechnung anfordern. company wird innerhalb von 48 stunden eine digitale rechnung ausstellen. ich bedanke mich ihnen für ihre verständnis und ich wünsche ihnen einen schönen tag weiter. zörgen sie nicht, uns in zukunft anzusprechen, falls wir ihnen weiter darin behilflich sein können. mit freundlichem gruß, *****(per) company kundenservice die company se ist eine gesellschaft nach irischem recht mit sitz in *****(loc), *****(loc). company se ist der anbieter von company mobile services für company- und honor-gerätebesitzer in *****(loc), *****(loc), *****(loc), *****(loc) und anderen ländern. from : xxxxx@xxxx.com sent : thursday 01 september *****(phone) 13:32 to : xxxxx@xxxx.com subject : company support issue submit product: cloud requests: view, change or cancel subscription contact full name: *****(per) phone number: +49 *****(phone) contact email address: xxxxx@xxxx.com company id account: xxxxx@xxxx.com summary of the issue: i need a bill for this subscription (german business requirements) there is no app-namecompany cloud zahlungsmethode company abonniert *****(phone)-02-05 05:59:41 abonnementnummer h*****(phone)ed*****(phone) home | news | events | products | partners | support copyright company se *****(phone) *****(phone)",In-App Purchase / Invoice request,In-App Purchase ,Suggestion,Invoice,Invoice related request,,,Suggestion,Suggestion,Invoice,Invoice related request
23027,64472,44805.72917,support.de@Company.com,re : rechnung brauchen,"sehr geehrter kunde, vielen dank, dass sie mit *****(per) kontakt aufgenommen haben. wir hoffen, dass es ihnen gut geht. diese e-mail bezieht sich auf ihre anfrage bezüglich die rechnung. wir bedauern aufrichtig, ihnen mitteilen zu müssen, dass wir in diesem moment keinen link für dieses szenario anbieten können, vor allem weil die rechnung über das mobiltelefon angefordert werden muss. sie kann nicht über den laptop erfolgen. wir danken ihnen für ihr verständnis in dieser situation. wir werden ihr feedback sicherlich berücksichtigen. wenn sie weitere fragen haben, können sie gerne auf diesen e-mail-thread antworten, und wir werden ihnen gerne weiterhelfen. mit freundlichen gruß, andrea *****(per) kundenservice die *****(per) se ist eine gesellschaft nach irischem recht mit sitz in *****(loc), *****(loc). *****(per) se ist der anbieter von company mobile services für company- und honor-gerätebesitzer in *****(loc), *****(loc), *****(loc), *****(loc) und anderen ländern. from : xxxxx@xxxx.com sent : thursday 01 september *****(phone) 17:43 subject : re: rechnung brauchen hallo *****(per), geben sie mir bitte mal eine richtige url an. keiner der uns bekannten zugänge (id, kundencenter, cloud) weist eine derartige menüstruktur auf. abonennements leer, und nirgends sind zahlungen oder rechnungen sichtbar kundencenter, wo wir die geräte bestellen unter der company id, auch nichts mehr. viele grüße / best regards infotech gmbh - informatik service provider *****(per) xxxxx@xxxx.com www.infotech-isp.net pommernstraße 4 *****(phone) holzminden fon: +49 *****(phone) *****(phone)-0 fax: +49 *****(phone) *****(phone)-20 hrb *****(phone) – amtsgericht hildesheim ust.-id: de 243 337 879, eori de*****(phone) geschäftsführung: *****(per). *****(per) disclaimer diese e-mail und eventuelle anhänge ist ausschließlich für die adressierte person bestimmt und könnte vertrauliche und / oder rechtlich geschützte information enthalten. wenn sie nicht der richtige adressat sind und/ oder diese e-mail irrtümlich erhalten haben, informieren sie bitte sofort den absender und vernichten diese mail. es ist ihnen in diesem fall auch nicht gestattet, diese e-mail teilweise oder ganz zu lesen, zu kopieren, an unbefugte weiterzuleiten oder anderweitig für sich selbst zu verwenden. widersprechen sie nicht, gehen wir davon aus, dass sie einverstanden sind, dass wir mit ihnen über das internet per e-mail korrespondieren. unbeschadet dessen ist allein die von uns unterzeichnete schriftliche fassung verbindlich. wir weisen darauf hin, dass derartige nachrichten mit und ohne zutun von dritten verloren gehen, verändert oder verfälscht werden können. auch ist die vertraulichkeit unter umständen nicht gewahrt. wir haften deshalb nicht für die unversehrtheit von e-mails nachdem sie unseren herrschaftsbereich verlassen haben und können ihnen hieraus entstehende schäden nicht ersetzen. infotech behält sich das recht vor, e-mail kommunikation durch ihre netze zu verfolgen. sollte trotz der von uns verwendeten virus-schutz-programme durch die zusendung von e-mails ein virus in ihre systeme gelangen, haften wir nicht für eventuell hieraus entstehende schäden. from: xxxxx@xxxx.com sent: thursday, september 1, *****(phone) 4:57 pm to: xxxxx@xxxx.com subject: rechnung brauchen sehr geehrter herrn *****(per), ich bedanke mich ihnen für ihre geduld in dieses lange prozess und ich entschuldige mich ihnen für den wartenzeit. unser internes team sagte mir, dass sie ihre rechnung sehen und herunterladen können, wenn sie dem pfad folgen. aber wie auch immer, die verfügbarkeit der rechnung sollte 1 jahr sein. gehen zu einstellungen > kontocenter > zahlungen und einkäufe > kaufhistorie, tippen sie auf die entsprechende bestellung und dann auf rechnung anfordern. füllen sie alle erforderlichen felder aus. bestätigen sie die eingegebenen informationen und klicken sie auf √ in der oberen rechten ecke, um ihre anfrage zu senden. zörgen sie nicht, uns anzusprechen, falls wir ihnen weiter darin behilflich sein können. mit freundlichem gruß, *****(per) *****(per) kundenservice die *****(per) se ist eine gesellschaft nach irischem recht mit sitz in *****(loc), *****(loc). *****(per) se ist der anbieter von company mobile services für company- und honor-gerätebesitzer in *****(loc), *****(loc), *****(loc), *****(loc) und anderen ländern. from : xxxxx@xxxx.com sent : thursday 01 september *****(phone) 16:10 subject : re: rechnung brauchen sehr geehrte damen und herren, sie können also meiner bitte nach einer rechnung aus dem vormonat nicht nachkommen. ein zahlungsfähiger einzug ohne rechnungslegung ist natürlich völlig inakzeptabel. das gleiche gilt für die 48h haltefrist, hier gelten in der eu deutlich längere aufbewahrungsfristen für belege der leistungserbringung. welche maßnahmen haben sie getroffen für den fall, dass die 48h überschritten werden? *****(per) se ist die leistungsfakturiende stelle des produktes „company mobile cloud“, deren vertretung sie hier darstellen? sie dürfen gern anonym bleiben. wenn sie den case lieber auf englisch führen möchten, habe ich keine probleme damit. auf einer rechnung muss ich aber bestehen und wenn es in excel geschrieben wird. viele grüße / best regards infotech gmbh - informatik service provider *****(per) xxxxx@xxxx.com www.infotech-isp.net pommernstraße 4 *****(phone) holzminden fon: +49 *****(phone) *****(phone)-0 fax: +49 *****(phone) *****(phone)-20 hrb *****(phone) – amtsgericht hildesheim ust.-id: de 243 337 879, eori de*****(phone) geschäftsführung: *****(per). *****(per) disclaimer diese e-mail und eventuelle anhänge ist ausschließlich für die adressierte person bestimmt und könnte vertrauliche und / oder rechtlich geschützte information enthalten. wenn sie nicht der richtige adressat sind und/ oder diese e-mail irrtümlich erhalten haben, informieren sie bitte sofort den absender und vernichten diese mail. es ist ihnen in diesem fall auch nicht gestattet, diese e-mail teilweise oder ganz zu lesen, zu kopieren, an unbefugte weiterzuleiten oder anderweitig für sich selbst zu verwenden. widersprechen sie nicht, gehen wir davon aus, dass sie einverstanden sind, dass wir mit ihnen über das internet per e-mail korrespondieren. unbeschadet dessen ist allein die von uns unterzeichnete schriftliche fassung verbindlich. wir weisen darauf hin, dass derartige nachrichten mit und ohne zutun von dritten verloren gehen, verändert oder verfälscht werden können. auch ist die vertraulichkeit unter umständen nicht gewahrt. wir haften deshalb nicht für die unversehrtheit von e-mails nachdem sie unseren herrschaftsbereich verlassen haben und können ihnen hieraus entstehende schäden nicht ersetzen. infotech behält sich das recht vor, e-mail kommunikation durch ihre netze zu verfolgen. sollte trotz der von uns verwendeten virus-schutz-programme durch die zusendung von e-mails ein virus in ihre systeme gelangen, haften wir nicht für eventuell hieraus entstehende schäden. from: xxxxx@xxxx.com sent: thursday, september 1, *****(phone) 1:55 pm to: xxxxx@xxxx.com subject: rechnung brauchen sehr geehrter herrn *****(per), vielen dank, dass sie sich für *****(per) entschieden haben. wir hoffen, dass es ihnen gut geht. ich schreibe ihnen wegen den rechnungen des sie brauchen. sie finden diese rechnungen schnell wenn sie: gehen zu einstellungen > kontocenter > zahlungen und einkäufe > kaufhistorie, tippen sie auf die entsprechende bestellung und dann auf rechnung anfordern. füllen sie alle erforderlichen felder aus. bestätigen sie die eingegebenen informationen und klicken sie auf √ in der oberen rechten ecke, um ihre anfrage zu senden. sie können nur 48 stunden nach der zahlung eine rechnung anfordern. company wird innerhalb von 48 stunden eine digitale rechnung ausstellen. ich bedanke mich ihnen für ihre verständnis und ich wünsche ihnen einen schönen tag weiter. zörgen sie nicht, uns in zukunft anzusprechen, falls wir ihnen weiter darin behilflich sein können. mit freundlichem gruß, *****(per) *****(per) kundenservice die *****(per) se ist eine gesellschaft nach irischem recht mit sitz in *****(loc), *****(loc). *****(per) se ist der anbieter von company mobile services für company- und honor-gerätebesitzer in *****(loc), *****(loc), *****(loc), *****(loc) und anderen ländern. from : xxxxx@xxxx.com sent : thursday 01 september *****(phone) 13:32 to : xxxxx@xxxx.com subject : *****(per) support issue submit product: cloud requests: view, change or cancel subscription contact full name: *****(per) phone number: +49 *****(phone) contact email address: xxxxx@xxxx.com company id account: xxxxx@xxxx.com summary of the issue: i need a bill for this subscription (german business requirements) there is no app-namecompany cloud zahlungsmethode company abonniert *****(phone)-02-05 05:59:41 abonnementnummer h*****(phone)ed*****(phone) home | news | events | products | partners | support copyright *****(per) se *****(phone) *****(phone)",In-App Purchase / Invoice request,In-App Purchase ,Suggestion,Invoice,Invoice related request,,,Suggestion,Suggestion,Invoice,Invoice related request
23020,64423,44805.64653,support.eu@Company.com,money being taken,i want this cancelled thankyou get outlook for android,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Suggestion,Suggestion,Payment,Subscription cancellation
23019,64422,44805.64444,support.eu@Company.com,thought i was doing a quiz then realised it was going to take monthly money which i've just cancelled thankyou mrs susan pugh 16 hillrise avenue ryde isle of wight po333tt,i don't know what this payment is for so can you cancel it for me thanks sue *****(person) hillrise avenue ryde isle of wight po333tt get outlook for android,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Suggestion,Suggestion,Payment,Subscription cancellation
23019,64427,44805.65,support.eu@Company.com,re : cancel,"dear *****(person), thank you for contacting *****(person). we hope you’re doing well. this email is regarding your concern about cancelling your subscription/payment. i'll be more than happy to assist you with your inquiry. if you are being charged a monthly amount from your bank account, it means that you may have an active subscription now or you have accessed the free trial of some application in the past, after which, once the trial period has passed, you have started to be charged a monthly fee. we do not have the necessary permission to cancel subscriptions on behalf of our users, but i will gladly walk you through the process on how to cancel it. go to https://id7.cloud.company.com/cas/portal/login.html > log in > account center > payment and purchases > subscriptions/password-free payments and click remove. if you will access our online portal through your phone's browser, please enable first the desktop site, so you will be able to see the ""payment and purchases"" window. if, for any reason, you need further assistance with your inquiry, please send us the following information: 1. you company id (phone number include country code/ email address): 2. proof of transactions: a) if the payment was made with your bank card copy of your bank statement showing the charges from *****(person) se and the last 4 digits of your bank card. b) if the payment was made with your paypal a screenshot of payment with transaction invoice number available id starting with p*****(phone).. c) if the payment was made with your phone the phone number get charged a screenshot of phone bill showing the charges from *****(person) se we hope this information is useful and it solves your issue. for further questions, please feel free to reply to this email thread and we will be happy to walk you through your doubts. also, we would greatly appreciate your feedback regarding our email exchange, as we need your input to keep improving our service. therefore, we invite you to fill in the survey that will soon arrive on the email address you used to contact us. sincerely, cristiana *****(person) customer support team *****(person) se is a company incorporated under the laws of ireland with its headquarters in dublin, ireland. *****(person) se is the provider of company mobile services to company and honor device owners in *****(loc), canada, australia, new zealand and other countries. from : xxxxx@xxxx.com sent : thursday 01 september *****(phone) 15:28 to : xxxxx@xxxx.com subject : thought i was doing a quiz then realised it was going to take monthly money which i've just cancelled thankyou mrs *****(person) pugh 16 hillrise avenue ryde isle of wight po333tt i don't know what this payment is for so can you cancel it for me thanks sue pugh 16 hillrise avenue ryde isle of wight po333tt get outlook for android",In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Suggestion,Suggestion,Payment,Subscription cancellation
